Y por último, y termino con esto, el requisito es relativo a las futuras competencias del Parlamento Europeo en las materias que nos ocupan, la política de la competencia y las ayudas estatales, en la perspectiva de la Conferencia Intergubernamental.	spa
In dem Vorschlag der Kommission werden jedoch nicht alle relevanten Fragen berücksichtigt, wie beispielsweise die kalten klimatischen Bedingungen in den nördlichen Regionen.	deu
A inacção da União Europeia iria obrigar os Estados-Membros a alterar as respectivas disposições por um curto período de tempo, nomeadamente, até à conclusão dos trabalhos do CEN, o que daria azo a custos inúteis e a insegurança.	por
Afastar todo e qualquer auxílio estatal seria um erro grave.	por
It therefore needs to be withdrawn from today's agenda.	eng
A Számvevőszék 6/2005. sz. különjelentése a transzeurópai közlekedési hálózatról (szavazás)	hun
Autovadītāja apliecības (pārstrādāts variants) (balsojums)	lav
Kollega Koch on laatinut hyvän mietintönsä, koska Euroopan standardointikomitean (CEN) ja Yhdistyneiden Kansakuntien talouskomission työ ei ole edistynyt toivotun ripeästi.	fin
Is the reason bureaucracy or is it because insufficient notice has been taken of interregional differences, long distances, climates that are too cold or too hot, sparse populations and austere conditions?	eng
A polgári légi közlekedés területén a műszaki előírások és a közigazgatási eljárások összehangolása (szavazás)	hun
Als Inselbewohner möchte ich jedoch kritisch anmerken, daß die Entwicklung der Inseln in ihrer Bedeutung verkannt wird.	deu
Nous devrions laisser la porte ouverte à la création d'un office européen des cartels dont nous débattrons certainement à l'avenir.	fra
Non vi è dubbio che i principali programmi UE attuati fra il 1989, il 1993, il 1994 e il 1999 abbiano contribuito a migliorare la competitività economica dei paesi periferici e delle regioni dell'obiettivo 1.	ita
Bendrijos veiksmai kelias valstybes apimančios apsaugos srityje (balsavimas)	lit
The third objective is urban and rural development, within the scope of a balanced territorial policy. In fact, the guidelines take two horizontal principles into account.	eng
Fru formand, en bemærkning til forretningsordenen.	dan
Termíny nasledujúcich schôdzí: pozri zápisnicu	slk
Проект на бюджетна прогноза за приходите и разходите на Европейския парламент за 2008 г. (вот)	bul
Časovni razpored prihodnjih sej: glej zapisnik	slv
Um regulamento do Conselho é um texto directamente aplicável e deve igualmente ser respeitado pelos governos regionais.	por
(Die Sitzung wird um 9.05 Uhr eröffnet.)	pol
So that is the first priority, the competitiveness of regional economies.	eng
E aproveito esta ocasião para perguntar se a Comissão nos pode esclarecer sobre as razões do atraso do relatório da Comissão sobre as regiões ultraperiféricas, que há bastante tempo é aguardado no Parlamento?	por
Σε περίπτωση που αυτό το είδος ευελιξίας οδηγήσει σε ανεπαρκείς ρυθμίσεις σε μερικές χώρες, θα πρέπει να προβούμε σε μια περαιτέρω εναρμόνιση.	ell
Eu estaria particularmente vigilante por uma correcta aplicação, quanto a este problema da parceria, das disposições do regulamento geral dos Fundos Estruturais.	por
Även EU:s eget regelverk kan då behöva en analys.	swe
Kύριε Πρόεδρε, η επιτροπή μας πραγματεύεται αυτά τα θέματα από πάρα πολλές διαφορετικές απόψεις, και καταρχάς θα μιλήσω από την οπτική γωνία της έρευνας.	ell
Signora Presidente, sarebbe opportuno che inviasse una lettera alla Presidente del Sri Lanka per esprimere le condoglianze del Parlamento per questa e le altre morti violente verificatesi in Sri Lanka e per invitarla a fare quanto in suo potere al fine di giungere a una riconciliazione pacifica in questa situazione assai difficile.	ita
Herr talman, herr kommissionär, ärade ledamöter! Som ett bevis på att detta parlament ännu inte har kommit över sin roll som rådgivande och underordnad institution, är det utmärkta betänkandet från min gruppkollega Elisabeth Schroedter ännu inte framlagt i kammaren på grund av att planerna för den regionala utvecklingen under tiden 2000-2006 för mål 1-områden redan har legat flera månader på kommissionens sekretariat.	swe
Ett samhälle där en människa från enkla förhållanden kan gå framåt i sitt liv för att hennes barn skall få det litet lättare.	swe
Finanţarea intervenţiilor de către FEOGA "Garantare” (vot)	ron
É preciso que, em primeiro lugar, exista clareza entre todos os grupos que compõem este Parlamento e, em seguida, entre esta assembleia e a Comissão.	por
Dnevni red naslednje seje: glej zapisnik	slv
Cukranendrių cukraus importo į Bulgariją ir Rumuniją tarifinės kvotos (balsavimas)	lit
Den støttes i den forbindelse af et ekspertudvalg om transport af farligt gods efter forskriftsproceduren.	dan
Não pretendo abalar a distribuição de competências entre a Comissão e o Parlamento.	por
Damit ist die Abstimmungsstunde beendet.	lit
Senhor Presidente, a nossa comissão aborda estas matérias de ângulos muito variados e, em primeiro lugar, irei tratar desta matéria sob o ponto de vista da investigação.	por
Dichiaro interrotta la sessione del Parlamento europeo.	lit
Para hacerlo es necesaria una Comisión Europea que, más allá de las buenas intenciones, dé mayor transparencia a sus líneas directrices y se esfuerce al máximo en una tarea de control del empleo de estos fondos por los Estados miembros.	spa
(Se levanta la sesión a las 12.10 horas)	est
Aliado a isto, talvez seja mais sensato, em todo o caso, atribuir maior importância aos Estados­Membros em matéria de ajuda financeira às regiões.	por
Ci opponiamo all'eccessivo controllo dell'Unione europea e dei governi centrali dei paesi membri e chiediamo che venga ridotta la burocrazia, che fa rallentare lo sviluppo e lo svolgimento dei programmi.	ita
Ik weet niet of ik haar daarmee een hart onder de riem steek en haar aanmoedig op de ingeslagen weg voort te gaan, maar ik wil haar in ieder geval van harte gelukwensen met haar verslag.	nld
(Applaus)Ja, de mondelinge vraag blijft op de agenda gehandhaafd, en ja, de Voorzitter heeft het recht om te stemmen. Ze heeft immers ook het recht haar kaart te vergeten.	nld
En halua horjuttaa komission ja parlamentin välistä toimivaltajakoa.	fin
Ich bin jedoch der Meinung, daß man der realen Situation nicht ganz gerecht wird, wenn man von einer wirklichen Annäherung des durchschnittlichen regionalen Entwicklungsstands in Europa spricht. Leider wird dieses Bild aber in der Presse oder in bestimmten Reden vermittelt.	deu
Let us not forget that when these policies are effective, they also benefit European citizens by directly improving their quality of life.	eng
Aan de orde is het verslag (A5-0105/1999) van de heer Koch, namens de Commissie regionaal beleid, vervoer en toerisme, betreffende het gemeenschappelijk standpunt, door de Raad vastgesteld met het oog op de aanneming van de richtlijn van het Europees Parlement en de Raad betreffende de minimumeisen voor het examen voor veiligheidsadviseurs voor het vervoer van gevaarlijke stoffen over de weg, per spoor of over de binnenwateren (C5-0208/1999 - 1998/0106(COD)).	nld
Ripeto ancora una volta la mia richiesta: faccia in modo che sia reso disponibile anche un canale olandese.	ita
Zu den Attentatsopfern, die es in jüngster Zeit in Sri Lanka zu beklagen gab, zählt auch Herr Kumar Ponnambalam, der dem Europäischen Parlament erst vor wenigen Monaten einen Besuch abgestattet hatte.	deu
Matavimo prietaisai, turintys gyvsidabrio (balsavimas)	lit
Pašvaldību un attīstības sadarbība (balsojums)	lav
EB ir Naujosios Zelandijos susitarimas dėl tam tikrų oro susisiekimo paslaugų aspektų (balsavimas)	lit
El mercado necesita normas para funcionar.	spa
Los esfuerzos enfocados al aumento del PIB por habitante de las regiones del objetivo 1 no siempre conducen a ese aumento. Por lo tanto, no es un resultado muy satisfactorio para un periodo en el que, sobre todo en los últimos años, se ha visto un progreso económico.	spa
Infine, in veste di commissione per l'energia, avremmo voluto vedere un maggior sostegno finanziario per le risorse energetiche rinnovabili attraverso l'uso dei Fondi strutturali e dei Fondi di sviluppo regionale. In questo modo sarebbe stato promosso un maggior uso delle fonti energetiche rinnovabili, compensando i fondi insufficienti del programma di sviluppo energetico.	ita
Schválení zápisu z předchozího zasedání: viz zápis	ces
Should the European Union fail to take action, then Member States would be obliged to amend their national legislation for a very brief period, until the CEN completes its work, which would cause unnecessary cost and uncertainty.	eng
Kilpailupolitiikan vääränlainen soveltaminen saattaa johtaa oikeudellisiin tappioihin ja hyökkäämiseen omistusoikeutta vastaan, joka on tärkeä perusperiaate, jota meidän on suojeltava.	fin
Οφείλουμε να παραδεχθούμε ότι η ΕΕ έχει ήδη υποστηρίξει, και μάλιστα κατά τρόπο αξιέπαινο θα έλεγα, την ανάπτυξη των φτωχών χωρών.	ell
Zasielanie údajov národných účtov (hlasovanie)	slk
(Die Sitzung wird um 14.05 Uhr unterbrochen und um 15.00 Uhr wieder aufgenommen.)	hun
Mentesítés, 2005: IV: szakasz, Európai Bíróság (szavazás)	hun
Kitų posėdžių kalendorinis planas (žr. protokolą)	lit
Haagská úmluva o cenných papírech (hlasování)	ces
